,open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume
4276,2017-08-20 03:16:00,4124.69,4124.69,4124.69,4124.69,0.0,0.0,0,0.0,0.0
4277,2017-08-20 03:17:00,4124.69,4124.69,4124.69,4124.69,0.0,0.0,0,0.0,0.0
4278,2017-08-20 03:18:00,4124.69,4124.69,4124.69,4124.69,0.0,0.0,0,0.0,0.0
4279,2017-08-20 03:19:00,4124.69,4124.69,4124.69,4124.69,0.0,0.0,0,0.0,0.0
4280,2017-08-20 03:20:00,4124.69,4124.69,4124.69,4124.69,0.0,0.0,0,0.0,0.0
4281,2017-08-20 03:21:00,4124.69,4124.69,4124.69,4124.69,0.0,0.0,0,0.0,0.0
4282,2017-08-20 03:22:00,4124.69,4124.69,4124.69,4124.69,0.0,0.0,0,0.0,0.0
4283,2017-08-20 03:23:00,4111.26,4111.26,4111.26,4111.26,0.3,1233.378,1,0.3,1233.378
4284,2017-08-20 03:24:00,4111.26,4111.26,4111.26,4111.26,0.0,0.0,0,0.0,0.0
4285,2017-08-20 03:25:00,4111.26,4111.26,4111.26,4111.26,0.0,0.0,0,0.0,0.0
4286,2017-08-20 03:26:00,4111.26,4111.26,4111.26,4111.26,0.0,0.0,0,0.0,0.0
4287,2017-08-20 03:27:00,4111.26,4111.26,4111.26,4111.26,0.0,0.0,0,0.0,0.0
4288,2017-08-20 03:28:00,4111.26,4111.26,4111.26,4111.26,0.0,0.0,0,0.0,0.0
4289,2017-08-20 03:29:00,4111.26,4111.26,4111.26,4111.26,0.0,0.0,0,0.0,0.0
4290,2017-08-20 03:30:00,4111.26,4111.26,4111.26,4111.26,0.0,0.0,0,0.0,0.0
4291,2017-08-20 03:31:00,4111.26,4111.26,4111.26,4111.26,0.0,0.0,0,0.0,0.0
4292,2017-08-20 03:32:00,4111.26,4111.26,4111.26,4111.26,0.0,0.0,0,0.0,0.0
4293,2017-08-20 03:33:00,4111.26,4111.26,4111.26,4111.26,0.0,0.0,0,0.0,0.0
4294,2017-08-20 03:34:00,4111.26,4111.26,4111.26,4111.26,0.0,0.0,0,0.0,0.0
4295,2017-08-20 03:35:00,4111.26,4111.26,4111.26,4111.26,0.0,0.0,0,0.0,0.0
4296,2017-08-20 03:36:00,4111.26,4111.26,4111.26,4111.26,0.0,0.0,0,0.0,0.0
4297,2017-08-20 03:37:00,4111.26,4111.26,4111.26,4111.26,0.0,0.0,0,0.0,0.0
4298,2017-08-20 03:38:00,4111.26,4111.26,4111.26,4111.26,0.0,0.0,0,0.0,0.0
4299,2017-08-20 03:39:00,4111.26,4111.26,4111.26,4111.26,0.0,0.0,0,0.0,0.0
4300,2017-08-20 03:40:00,4111.26,4111.26,4111.26,4111.26,0.0,0.0,0,0.0,0.0
4301,2017-08-20 03:41:00,4111.26,4111.26,4111.26,4111.26,0.0,0.0,0,0.0,0.0
4302,2017-08-20 03:42:00,4111.26,4111.26,4111.26,4111.26,0.0,0.0,0,0.0,0.0
4303,2017-08-20 03:43:00,4111.26,4111.26,4111.26,4111.26,0.0,0.0,0,0.0,0.0
4304,2017-08-20 03:44:00,4111.26,4111.26,4111.26,4111.26,0.0,0.0,0,0.0,0.0
4305,2017-08-20 03:45:00,4111.26,4111.26,4111.26,4111.26,0.0,0.0,0,0.0,0.0
4306,2017-08-20 03:46:00,4111.26,4111.26,4111.26,4111.26,0.00246,10.1136996,1,0.00246,10.1136996
4307,2017-08-20 03:47:00,4111.26,4111.26,4111.26,4111.26,0.0,0.0,0,0.0,0.0
4308,2017-08-20 03:48:00,4111.26,4111.26,4111.26,4111.26,0.0,0.0,0,0.0,0.0
4309,2017-08-20 03:49:00,4111.26,4111.26,4111.26,4111.26,0.0,0.0,0,0.0,0.0
4310,2017-08-20 03:50:00,4111.26,4111.26,4111.26,4111.26,0.0,0.0,0,0.0,0.0
4311,2017-08-20 03:51:00,4111.26,4111.26,4111.26,4111.26,0.0,0.0,0,0.0,0.0
4312,2017-08-20 03:52:00,4111.26,4111.26,4111.26,4111.26,0.0,0.0,0,0.0,0.0
4313,2017-08-20 03:53:00,4111.26,4111.26,4111.26,4111.26,0.0,0.0,0,0.0,0.0
4314,2017-08-20 03:54:00,4111.26,4111.26,4111.26,4111.26,0.0,0.0,0,0.0,0.0
4315,2017-08-20 03:55:00,4111.26,4111.26,4111.26,4111.26,0.0,0.0,0,0.0,0.0
4316,2017-08-20 03:56:00,4111.26,4111.26,4111.26,4111.26,0.0,0.0,0,0.0,0.0
4317,2017-08-20 03:57:00,4111.26,4111.26,4111.26,4111.26,0.0,0.0,0,0.0,0.0
4318,2017-08-20 03:58:00,4111.26,4111.26,4111.26,4111.26,0.0,0.0,0,0.0,0.0
4319,2017-08-20 03:59:00,4094.62,4094.62,4094.62,4094.62,0.045187,185.02359394,1,0.045187,185.02359394
4320,2017-08-20 04:00:00,4094.62,4094.62,4094.62,4094.62,0.0,0.0,0,0.0,0.0
4321,2017-08-20 04:01:00,4094.62,4094.62,4094.62,4094.62,0.0,0.0,0,0.0,0.0
4322,2017-08-20 04:02:00,4094.62,4094.62,4094.62,4094.62,0.0,0.0,0,0.0,0.0
4323,2017-08-20 04:03:00,4094.62,4094.62,4094.62,4094.62,0.0,0.0,0,0.0,0.0
4324,2017-08-20 04:04:00,4094.62,4094.62,4094.62,4094.62,0.0,0.0,0,0.0,0.0
4325,2017-08-20 04:05:00,4094.62,4094.62,4094.62,4094.62,0.0,0.0,0,0.0,0.0
4326,2017-08-20 04:06:00,4094.62,4094.62,4094.62,4094.62,0.0,0.0,0,0.0,0.0
4327,2017-08-20 04:07:00,4094.62,4094.62,4094.62,4094.62,0.0,0.0,0,0.0,0.0
4328,2017-08-20 04:08:00,4094.62,4094.62,4094.62,4094.62,0.0,0.0,0,0.0,0.0
4329,2017-08-20 04:09:00,4094.62,4094.62,4094.62,4094.62,0.0,0.0,0,0.0,0.0
4330,2017-08-20 04:10:00,4094.62,4094.62,4094.62,4094.62,0.0,0.0,0,0.0,0.0
4331,2017-08-20 04:11:00,4094.62,4094.62,4094.62,4094.62,0.0,0.0,0,0.0,0.0
4332,2017-08-20 04:12:00,4094.62,4094.62,4094.62,4094.62,0.0,0.0,0,0.0,0.0
4333,2017-08-20 04:13:00,4094.62,4094.62,4094.62,4094.62,0.0,0.0,0,0.0,0.0
4334,2017-08-20 04:14:00,4094.62,4094.62,4094.62,4094.62,0.0,0.0,0,0.0,0.0
4335,2017-08-20 04:15:00,4094.62,4094.62,4094.62,4094.62,0.0,0.0,0,0.0,0.0
4336,2017-08-20 04:16:00,4094.62,4094.62,4094.62,4094.62,0.0,0.0,0,0.0,0.0
4337,2017-08-20 04:17:00,4094.62,4094.62,4094.62,4094.62,0.0,0.0,0,0.0,0.0
4338,2017-08-20 04:18:00,4094.62,4094.62,4094.62,4094.62,0.0,0.0,0,0.0,0.0
4339,2017-08-20 04:19:00,4094.62,4094.62,4094.62,4094.62,0.0,0.0,0,0.0,0.0
4340,2017-08-20 04:20:00,4094.62,4094.62,4094.62,4094.62,0.0,0.0,0,0.0,0.0
4341,2017-08-20 04:21:00,4094.62,4094.62,4094.62,4094.62,0.0,0.0,0,0.0,0.0
4342,2017-08-20 04:22:00,4094.62,4094.62,4094.62,4094.62,0.0301,123.248062,2,0.0301,123.248062
4343,2017-08-20 04:23:00,4094.62,4094.62,4094.62,4094.62,0.01505,61.624031,1,0.01505,61.624031
4344,2017-08-20 04:24:00,4094.62,4094.62,4094.62,4094.62,0.0301,123.248062,2,0.0301,123.248062
4345,2017-08-20 04:25:00,4094.62,4094.62,4094.62,4094.62,0.0301,123.248062,2,0.0301,123.248062
4346,2017-08-20 04:26:00,4094.62,4094.62,4094.62,4094.62,0.0,0.0,0,0.0,0.0
4347,2017-08-20 04:27:00,4094.62,4094.62,4094.62,4094.62,0.0,0.0,0,0.0,0.0
4348,2017-08-20 04:28:00,4094.62,4094.62,4094.62,4094.62,0.044043,180.33934866,3,0.044043,180.33934866
4349,2017-08-20 04:29:00,4094.62,4094.62,4094.62,4094.62,0.055064,225.46615568,4,0.055064,225.46615568
4350,2017-08-20 04:30:00,4094.62,4094.62,4094.62,4094.62,0.04105,168.084151,3,0.04105,168.084151
4351,2017-08-20 04:31:00,4094.62,4094.62,4094.62,4094.62,0.060272000000000006,246.79093664,4,0.060272000000000006,246.79093664
4352,2017-08-20 04:32:00,4094.62,4094.62,4094.62,4094.62,0.045204,185.09320248,3,0.045204,185.09320248
4353,2017-08-20 04:33:00,4094.62,4094.62,4094.62,4094.62,0.10286300000000001,421.18489706,5,0.10286300000000001,421.18489706
4354,2017-08-20 04:34:00,4094.62,4094.62,4094.62,4094.62,0.014786,60.54305132,1,0.014786,60.54305132
4355,2017-08-20 04:35:00,4094.62,4094.62,4094.62,4094.62,0.0,0.0,0,0.0,0.0
4356,2017-08-20 04:36:00,4094.62,4094.62,4094.62,4094.62,0.0,0.0,0,0.0,0.0
4357,2017-08-20 04:37:00,4094.62,4094.62,4094.62,4094.62,0.0,0.0,0,0.0,0.0
4358,2017-08-20 04:38:00,4094.62,4094.62,4094.62,4094.62,0.0,0.0,0,0.0,0.0
4359,2017-08-20 04:39:00,4094.61,4094.61,4094.61,4094.61,0.160001,655.14169461,2,0.160001,655.14169461
4360,2017-08-20 04:40:00,4094.61,4094.61,4094.61,4094.61,0.0,0.0,0,0.0,0.0
4361,2017-08-20 04:41:00,4094.61,4094.61,4094.61,4094.61,0.0,0.0,0,0.0,0.0
4362,2017-08-20 04:42:00,4091.8,4094.62,4091.8,4094.62,0.11453699999999999,468.9278727,2,0.11453699999999999,468.9278727
4363,2017-08-20 04:43:00,4094.62,4094.62,4094.62,4094.62,0.0,0.0,0,0.0,0.0
4364,2017-08-20 04:44:00,4094.62,4094.62,4094.62,4094.62,0.0,0.0,0,0.0,0.0
4365,2017-08-20 04:45:00,4094.62,4094.62,4094.62,4094.62,0.0,0.0,0,0.0,0.0
4366,2017-08-20 04:46:00,4094.62,4094.62,4094.62,4094.62,0.0,0.0,0,0.0,0.0
4367,2017-08-20 04:47:00,4094.62,4094.62,4094.62,4094.62,0.004601,18.83934662,1,0.004601,18.83934662
4368,2017-08-20 04:48:00,4094.62,4094.62,4094.62,4094.62,0.0,0.0,0,0.0,0.0
4369,2017-08-20 04:49:00,4094.62,4094.62,4094.62,4094.62,0.011453,46.89568286,1,0.011453,46.89568286
4370,2017-08-20 04:50:00,4094.62,4094.62,4094.62,4094.62,0.0,0.0,0,0.0,0.0
4371,2017-08-20 04:51:00,4094.62,4094.62,4094.62,4094.62,0.0,0.0,0,0.0,0.0
4372,2017-08-20 04:52:00,4094.62,4094.62,4094.62,4094.62,0.0,0.0,0,0.0,0.0
4373,2017-08-20 04:53:00,4094.62,4094.62,4094.62,4094.62,0.0,0.0,0,0.0,0.0
4374,2017-08-20 04:54:00,4094.62,4094.62,4094.62,4094.62,0.0,0.0,0,0.0,0.0
4375,2017-08-20 04:55:00,4094.62,4094.62,4094.62,4094.62,0.0,0.0,0,0.0,0.0
4376,2017-08-20 04:56:00,4094.62,4094.62,4094.62,4094.62,0.0,0.0,0,0.0,0.0
4377,2017-08-20 04:57:00,4094.62,4094.62,4094.62,4094.62,0.0,0.0,0,0.0,0.0
4378,2017-08-20 04:58:00,4093.0,4093.0,4093.0,4093.0,0.050019,204.727767,1,0.050019,204.727767
4379,2017-08-20 04:59:00,4093.0,4093.0,4093.0,4093.0,0.0,0.0,0,0.0,0.0
4380,2017-08-20 05:00:00,4093.0,4093.0,4093.0,4093.0,0.0,0.0,0,0.0,0.0
4381,2017-08-20 05:01:00,4093.0,4093.0,4093.0,4093.0,0.0,0.0,0,0.0,0.0
4382,2017-08-20 05:02:00,4093.0,4093.0,4093.0,4093.0,0.0,0.0,0,0.0,0.0
4383,2017-08-20 05:03:00,4093.0,4093.0,4093.0,4093.0,0.0,0.0,0,0.0,0.0
4384,2017-08-20 05:04:00,4093.0,4093.0,4093.0,4093.0,0.0,0.0,0,0.0,0.0
4385,2017-08-20 05:05:00,4087.0,4087.0,4087.0,4087.0,3.120539,12753.642893,3,3.120539,12753.642893
4386,2017-08-20 05:06:00,4087.0,4094.62,4087.0,4094.62,0.802129,3278.51836252,6,0.6907439999999999,2823.28786752
4387,2017-08-20 05:07:00,4094.62,4094.62,4094.62,4094.62,0.23781999999999998,973.7825284,3,0.23781999999999998,973.7825284
4388,2017-08-20 05:08:00,4094.62,4094.62,4094.62,4094.62,0.0,0.0,0,0.0,0.0
4389,2017-08-20 05:09:00,4094.62,4094.62,4094.62,4094.62,0.497324,2036.35279688,6,0.497324,2036.35279688
4390,2017-08-20 05:10:00,4094.62,4094.62,4094.62,4094.62,0.8140229999999999,3333.11485626,4,0.8140229999999999,3333.11485626
4391,2017-08-20 05:11:00,4094.62,4094.62,4094.62,4094.62,0.06563,268.72991060000004,2,0.0,0.0
4392,2017-08-20 05:12:00,4111.39,4111.39,4111.39,4111.39,0.316416,1300.90957824,4,0.316416,1300.90957824
4393,2017-08-20 05:13:00,4111.39,4111.39,4111.39,4111.39,0.07322100000000001,301.04008719,4,0.063091,259.39170649
4394,2017-08-20 05:14:00,4127.22,4127.22,4127.22,4127.22,0.260872,1076.67613584,2,0.26000100000000004,1073.08132722
4395,2017-08-20 05:15:00,4122.43,4122.43,4122.43,4122.43,0.36897800000000003,1521.08597654,1,0.36897800000000003,1521.08597654
4396,2017-08-20 05:16:00,4122.43,4139.98,4122.43,4139.98,1.305842,5383.81999961,5,1.10912,4572.84732515
4397,2017-08-20 05:17:00,4139.98,4141.0,4139.98,4141.0,0.232884,964.32266094,2,0.183881,761.451221
4398,2017-08-20 05:18:00,4141.0,4142.16,4141.0,4142.16,1.02065,4227.23337184,5,0.622174,2577.14425584
4399,2017-08-20 05:19:00,4142.16,4142.16,4142.16,4142.16,0.392339,1625.13091224,3,0.392339,1625.13091224
4400,2017-08-20 05:20:00,4142.16,4142.16,4142.16,4142.16,0.06881799999999999,285.05516688,1,0.06881799999999999,285.05516688
4401,2017-08-20 05:21:00,4142.16,4142.16,4142.16,4142.16,0.0,0.0,0,0.0,0.0
4402,2017-08-20 05:22:00,4142.16,4142.16,4142.16,4142.16,0.0,0.0,0,0.0,0.0
4403,2017-08-20 05:23:00,4142.16,4142.16,4142.16,4142.16,0.0,0.0,0,0.0,0.0
4404,2017-08-20 05:24:00,4125.02,4125.02,4125.02,4125.02,0.007411,30.57052322,1,0.0,0.0
4405,2017-08-20 05:25:00,4142.16,4142.16,4142.16,4142.16,0.0131,54.262296,1,0.0131,54.262296
4406,2017-08-20 05:26:00,4142.16,4142.16,4142.16,4142.16,0.0,0.0,0,0.0,0.0
4407,2017-08-20 05:27:00,4125.01,4142.16,4125.01,4142.16,0.290569,1200.37623904,4,0.290569,1200.37623904
4408,2017-08-20 05:28:00,4142.16,4142.16,4142.16,4142.16,0.066361,274.87787976,2,0.0,0.0
4409,2017-08-20 05:29:00,4142.16,4142.16,4142.16,4142.16,0.0,0.0,0,0.0,0.0
4410,2017-08-20 05:30:00,4142.16,4142.16,4142.16,4142.16,0.017709,73.35351144,1,0.017709,73.35351144
4411,2017-08-20 05:31:00,4142.16,4142.16,4142.16,4142.16,0.0,0.0,0,0.0,0.0
4412,2017-08-20 05:32:00,4107.87,4107.87,4107.87,4107.87,0.385,1581.52995,4,0.0,0.0
4413,2017-08-20 05:33:00,4095.39,4095.39,4095.39,4095.39,0.385,1576.72515,4,0.0,0.0
4414,2017-08-20 05:34:00,4095.39,4095.39,4095.39,4095.39,0.0,0.0,0,0.0,0.0
4415,2017-08-20 05:35:00,4095.39,4095.39,4095.39,4095.39,0.0,0.0,0,0.0,0.0
4416,2017-08-20 05:36:00,4095.39,4095.39,4095.39,4095.39,0.0,0.0,0,0.0,0.0
4417,2017-08-20 05:37:00,4095.39,4095.39,4095.39,4095.39,0.0,0.0,0,0.0,0.0
4418,2017-08-20 05:38:00,4095.39,4095.39,4095.39,4095.39,0.0,0.0,0,0.0,0.0
4419,2017-08-20 05:39:00,4095.39,4095.39,4095.39,4095.39,0.0,0.0,0,0.0,0.0
4420,2017-08-20 05:40:00,4095.39,4095.39,4095.39,4095.39,0.0,0.0,0,0.0,0.0
4421,2017-08-20 05:41:00,4095.39,4095.39,4095.39,4095.39,0.0,0.0,0,0.0,0.0
4422,2017-08-20 05:42:00,4095.39,4095.39,4095.39,4095.39,0.0,0.0,0,0.0,0.0
4423,2017-08-20 05:43:00,4095.39,4095.39,4095.39,4095.39,0.0,0.0,0,0.0,0.0
4424,2017-08-20 05:44:00,4095.39,4095.39,4095.39,4095.39,0.0,0.0,0,0.0,0.0
4425,2017-08-20 05:45:00,4095.39,4095.39,4095.39,4095.39,0.0,0.0,0,0.0,0.0
4426,2017-08-20 05:46:00,4095.39,4095.39,4095.39,4095.39,0.0,0.0,0,0.0,0.0
4427,2017-08-20 05:47:00,4095.39,4095.39,4095.39,4095.39,0.0,0.0,0,0.0,0.0
4428,2017-08-20 05:48:00,4095.39,4095.39,4095.39,4095.39,0.0,0.0,0,0.0,0.0
4429,2017-08-20 05:49:00,4095.39,4095.39,4095.39,4095.39,0.0,0.0,0,0.0,0.0
4430,2017-08-20 05:50:00,4095.39,4095.39,4095.39,4095.39,0.0,0.0,0,0.0,0.0
4431,2017-08-20 05:51:00,4095.39,4095.39,4095.39,4095.39,0.0,0.0,0,0.0,0.0
4432,2017-08-20 05:52:00,4095.39,4095.39,4095.39,4095.39,0.0,0.0,0,0.0,0.0
4433,2017-08-20 05:53:00,4095.39,4095.39,4095.39,4095.39,0.0,0.0,0,0.0,0.0
4434,2017-08-20 05:54:00,4095.39,4095.39,4095.39,4095.39,0.0,0.0,0,0.0,0.0
4435,2017-08-20 05:55:00,4095.39,4095.39,4095.39,4095.39,0.0,0.0,0,0.0,0.0
4436,2017-08-20 05:56:00,4095.39,4095.39,4095.39,4095.39,0.0,0.0,0,0.0,0.0
4437,2017-08-20 05:57:00,4117.41,4117.41,4117.41,4117.41,0.000421,1.73342961,1,0.000421,1.73342961
4438,2017-08-20 05:58:00,4117.41,4117.41,4117.41,4117.41,0.0,0.0,0,0.0,0.0
4439,2017-08-20 05:59:00,4117.41,4117.41,4117.41,4117.41,0.0,0.0,0,0.0,0.0
4440,2017-08-20 06:00:00,4117.41,4117.41,4117.41,4117.41,0.0030629999999999998,12.61162683,1,0.0030629999999999998,12.61162683
4441,2017-08-20 06:01:00,4117.41,4117.41,4117.41,4117.41,0.0,0.0,0,0.0,0.0
4442,2017-08-20 06:02:00,4117.41,4117.41,4117.41,4117.41,0.0,0.0,0,0.0,0.0
4443,2017-08-20 06:03:00,4117.41,4117.41,4117.41,4117.41,0.0,0.0,0,0.0,0.0
4444,2017-08-20 06:04:00,4117.41,4117.41,4117.41,4117.41,0.0,0.0,0,0.0,0.0
4445,2017-08-20 06:05:00,4117.41,4117.41,4117.41,4117.41,0.0,0.0,0,0.0,0.0
4446,2017-08-20 06:06:00,4117.41,4117.41,4117.41,4117.41,0.0,0.0,0,0.0,0.0
4447,2017-08-20 06:07:00,4117.41,4117.41,4117.41,4117.41,0.0,0.0,0,0.0,0.0
4448,2017-08-20 06:08:00,4117.41,4117.41,4117.41,4117.41,0.0,0.0,0,0.0,0.0
4449,2017-08-20 06:09:00,4117.41,4117.41,4117.41,4117.41,0.0,0.0,0,0.0,0.0
4450,2017-08-20 06:10:00,4117.41,4117.41,4117.41,4117.41,0.0,0.0,0,0.0,0.0
4451,2017-08-20 06:11:00,4117.41,4117.41,4117.41,4117.41,0.0,0.0,0,0.0,0.0
4452,2017-08-20 06:12:00,4117.41,4117.41,4117.41,4117.41,0.0,0.0,0,0.0,0.0
4453,2017-08-20 06:13:00,4117.41,4117.41,4117.41,4117.41,0.0,0.0,0,0.0,0.0
4454,2017-08-20 06:14:00,4117.41,4117.41,4117.41,4117.41,0.0,0.0,0,0.0,0.0
4455,2017-08-20 06:15:00,4117.41,4117.41,4117.41,4117.41,0.0,0.0,0,0.0,0.0
4456,2017-08-20 06:16:00,4093.57,4093.57,4093.57,4093.57,0.488,1997.66216,5,0.068,278.36276000000004
4457,2017-08-20 06:17:00,4093.57,4093.57,4093.57,4093.57,0.0,0.0,0,0.0,0.0
4458,2017-08-20 06:18:00,4093.57,4093.57,4093.57,4093.57,0.0,0.0,0,0.0,0.0
4459,2017-08-20 06:19:00,4093.57,4093.57,4093.57,4093.57,0.0,0.0,0,0.0,0.0
4460,2017-08-20 06:20:00,4093.57,4093.57,4093.57,4093.57,0.0,0.0,0,0.0,0.0
4461,2017-08-20 06:21:00,4093.57,4093.57,4093.57,4093.57,0.0,0.0,0,0.0,0.0
4462,2017-08-20 06:22:00,4093.57,4093.57,4093.57,4093.57,0.0,0.0,0,0.0,0.0
4463,2017-08-20 06:23:00,4093.57,4093.57,4093.57,4093.57,0.0,0.0,0,0.0,0.0
4464,2017-08-20 06:24:00,4093.57,4093.57,4093.57,4093.57,0.0,0.0,0,0.0,0.0
4465,2017-08-20 06:25:00,4093.57,4093.57,4093.57,4093.57,0.0,0.0,0,0.0,0.0
4466,2017-08-20 06:26:00,4093.57,4093.57,4093.57,4093.57,0.0,0.0,0,0.0,0.0
4467,2017-08-20 06:27:00,4093.57,4093.57,4093.57,4093.57,0.8390000000000001,3434.5052299999998,9,0.8390000000000001,3434.5052299999998
4468,2017-08-20 06:28:00,4087.38,4093.57,4087.38,4093.57,0.328862,1345.06827734,4,0.328862,1345.06827734
4469,2017-08-20 06:29:00,4093.57,4093.57,4093.57,4093.57,0.006743000000000001,27.60294251,1,0.006743000000000001,27.60294251
4470,2017-08-20 06:30:00,4093.57,4093.57,4093.57,4093.57,0.0,0.0,0,0.0,0.0
4471,2017-08-20 06:31:00,4093.57,4093.57,4093.57,4093.57,0.0,0.0,0,0.0,0.0
4472,2017-08-20 06:32:00,4093.57,4093.57,4093.57,4093.57,0.0,0.0,0,0.0,0.0
4473,2017-08-20 06:33:00,4093.57,4093.57,4093.57,4093.57,0.098,401.16986,3,0.098,401.16986
4474,2017-08-20 06:34:00,4093.57,4093.57,4093.57,4093.57,0.0,0.0,0,0.0,0.0
4475,2017-08-20 06:35:00,4093.57,4093.57,4093.57,4093.57,0.08393300000000001,343.58561081,1,0.08393300000000001,343.58561081
4476,2017-08-20 06:36:00,4093.57,4093.57,4093.57,4093.57,0.0,0.0,0,0.0,0.0
4477,2017-08-20 06:37:00,4087.38,4093.57,4087.38,4093.57,0.26942,1102.1344494,2,0.26942,1102.1344494
4478,2017-08-20 06:38:00,4081.19,4117.41,4081.19,4117.41,0.251375,1029.79825875,5,0.131375,540.05545875
4479,2017-08-20 06:39:00,4117.41,4117.41,4117.41,4117.41,0.0,0.0,0,0.0,0.0
4480,2017-08-20 06:40:00,4117.41,4117.41,4117.41,4117.41,0.0,0.0,0,0.0,0.0
4481,2017-08-20 06:41:00,4081.4,4081.4,4081.4,4081.4,0.011000000000000001,44.8954,1,0.0,0.0
4482,2017-08-20 06:42:00,4081.4,4081.4,4081.4,4081.4,0.0,0.0,0,0.0,0.0
4483,2017-08-20 06:43:00,4115.41,4115.41,4115.41,4115.41,0.052915,217.76692015,2,0.052915,217.76692015
4484,2017-08-20 06:44:00,4115.41,4115.41,4115.41,4115.41,0.0,0.0,0,0.0,0.0
4485,2017-08-20 06:45:00,4115.41,4115.41,4115.41,4115.41,0.006046,24.88176886,1,0.006046,24.88176886
4486,2017-08-20 06:46:00,4115.41,4115.41,4115.41,4115.41,0.019857,81.71969637,2,0.019857,81.71969637
4487,2017-08-20 06:47:00,4115.41,4115.41,4115.41,4115.41,0.0,0.0,0,0.0,0.0
4488,2017-08-20 06:48:00,4115.41,4115.41,4115.41,4115.41,0.006573000000000001,27.05058993,1,0.006573000000000001,27.05058993
4489,2017-08-20 06:49:00,4115.41,4115.41,4115.41,4115.41,0.0,0.0,0,0.0,0.0
4490,2017-08-20 06:50:00,4115.41,4115.41,4115.41,4115.41,0.0,0.0,0,0.0,0.0
4491,2017-08-20 06:51:00,4115.41,4115.41,4115.41,4115.41,0.44,1810.7804,1,0.44,1810.7804
4492,2017-08-20 06:52:00,4115.41,4115.41,4115.41,4115.41,0.0,0.0,0,0.0,0.0
4493,2017-08-20 06:53:00,4115.41,4115.41,4115.41,4115.41,0.0,0.0,0,0.0,0.0
4494,2017-08-20 06:54:00,4115.41,4115.41,4115.41,4115.41,0.0,0.0,0,0.0,0.0
4495,2017-08-20 06:55:00,4115.41,4115.41,4115.41,4115.41,0.0,0.0,0,0.0,0.0
4496,2017-08-20 06:56:00,4115.41,4115.41,4115.41,4115.41,0.007431999999999999,30.58572712,3,0.007431999999999999,30.58572712
4497,2017-08-20 06:57:00,4115.41,4115.41,4115.41,4115.41,0.0,0.0,0,0.0,0.0
4498,2017-08-20 06:58:00,4115.41,4115.41,4115.41,4115.41,0.003332,13.71254612,1,0.003332,13.71254612
4499,2017-08-20 06:59:00,4115.41,4115.41,4115.41,4115.41,0.0,0.0,0,0.0,0.0
4500,2017-08-20 07:00:00,4115.41,4115.41,4115.41,4115.41,0.0,0.0,0,0.0,0.0
4501,2017-08-20 07:01:00,4115.41,4115.41,4115.41,4115.41,0.0,0.0,0,0.0,0.0
4502,2017-08-20 07:02:00,4115.41,4115.41,4115.41,4115.41,0.0,0.0,0,0.0,0.0
4503,2017-08-20 07:03:00,4115.41,4115.41,4115.41,4115.41,0.0,0.0,0,0.0,0.0
4504,2017-08-20 07:04:00,4115.41,4115.41,4115.41,4115.41,0.0,0.0,0,0.0,0.0
4505,2017-08-20 07:05:00,4115.41,4115.41,4115.41,4115.41,0.0,0.0,0,0.0,0.0
4506,2017-08-20 07:06:00,4115.41,4115.41,4115.41,4115.41,0.0,0.0,0,0.0,0.0
4507,2017-08-20 07:07:00,4115.41,4115.41,4115.41,4115.41,0.0,0.0,0,0.0,0.0
4508,2017-08-20 07:08:00,4115.41,4115.41,4115.41,4115.41,0.0,0.0,0,0.0,0.0
4509,2017-08-20 07:09:00,4115.41,4115.41,4115.41,4115.41,0.0,0.0,0,0.0,0.0
4510,2017-08-20 07:10:00,4115.41,4115.41,4115.41,4115.41,0.0,0.0,0,0.0,0.0
4511,2017-08-20 07:11:00,4081.4,4081.4,4081.4,4081.4,0.021,85.7094,1,0.0,0.0
4512,2017-08-20 07:12:00,4081.4,4081.4,4081.4,4081.4,0.0,0.0,0,0.0,0.0
4513,2017-08-20 07:13:00,4081.4,4081.4,4081.4,4081.4,0.0,0.0,0,0.0,0.0
4514,2017-08-20 07:14:00,4081.4,4081.4,4081.4,4081.4,0.0,0.0,0,0.0,0.0
4515,2017-08-20 07:15:00,4081.4,4081.4,4081.4,4081.4,0.0,0.0,0,0.0,0.0
4516,2017-08-20 07:16:00,4099.4,4117.41,4099.4,4117.41,0.14439000000000002,592.4056598999999,3,0.14439000000000002,592.4056598999999
4517,2017-08-20 07:17:00,4117.41,4117.41,4117.41,4117.41,0.002668,10.98524988,1,0.002668,10.98524988
4518,2017-08-20 07:18:00,4117.41,4117.41,4117.41,4117.41,0.0,0.0,0,0.0,0.0
4519,2017-08-20 07:19:00,4115.41,4115.41,4115.41,4115.41,0.027856,114.63886096,1,0.027856,114.63886096
4520,2017-08-20 07:20:00,4115.41,4115.41,4115.41,4115.41,0.0,0.0,0,0.0,0.0
4521,2017-08-20 07:21:00,4101.73,4101.73,4101.73,4101.73,0.007541,30.93114593,1,0.007541,30.93114593
4522,2017-08-20 07:22:00,4100.41,4109.41,4100.41,4109.41,0.071305,292.49948005,3,0.013305,54.67570005
4523,2017-08-20 07:23:00,4109.41,4109.41,4109.41,4109.41,0.002536,10.42146376,1,0.002536,10.42146376
